Id,SalePrice
1586,99907.11
1587,119280.5
1588,148414.09
1589,110263.0
1590,129244.0
1591,121652.66
1592,99028.53
1593,111109.09
1594,179114.53
1595,170839.0
1596,204208.79
1597,200842.27
1598,186395.0
1599,129641.0
1600,168055.5
1601,75350.99
1602,103563.0
1603,106477.86
1604,264015.9
1605,230130.0
1606,169284.0
1607,222933.25
1608,209393.95
1609,193776.38
1610,172308.02
1611,162297.36
1612,197820.35
1613,202674.07
1614,128986.35
1615,87359.28571428571
1616,88125.0
1617,93994.75
1618,118042.0
1619,133182.0
1620,264371.43
1621,120156.7
1622,142182.5
1623,254230.7
1624,192147.0
1625,121121.0
1626,166341.866
1627,175306.0
1628,252827.15
1629,172476.8
1630,369815.49
1631,207960.0
1632,300568.01
1633,173330.8
1634,177200.0
1635,182518.45
1636,171912.5
1637,188048.5
1638,206124.79
1639,190237.1
1640,264448.29
1641,190194.1
1642,230260.56
1643,201306.28
1644,220134.0
1645,181752.5
1646,161131.5
1647,160681.0
1648,135997.05
1649,145596.0
1650,120913.5
1651,118601.5
1652,100547.41666666669
1653,104653.45238095237
1654,153418.0
1655,135440.24999999997
1656,145284.34
1657,152993.0
1658,145010.34
1659,126498.25
1660,149994.5
1661,474034.27
1662,348593.82
1663,354855.31
1664,442539.81
1665,312955.85
1666,307770.53
1667,360974.19
1668,315444.95
1669,246680.94
1670,323980.06
1671,324537.99
1672,466651.27
1673,282617.34
1674,235506.39
1675,201163.29
1676,194786.37
1677,197362.05
1678,428964.14
1679,378324.36
1680,331230.21
1681,226458.54
1682,316003.71
1683,181785.36
1684,168822.65
1685,174707.45
1686,167851.35
1687,171381.6
1688,184022.5
1689,181318.35
1690,176523.7
1691,175729.34
1692,217331.5
1693,172744.6
1694,177387.4
1695,178307.0
1696,283523.19
1697,177457.0
1698,348603.41
1699,319328.61
1700,245169.8
1701,280017.0
1702,284726.22
1703,287204.09
1704,286330.51
1705,223963.12
1706,386415.05
1707,232537.92
1708,257600.44
1709,242914.48
1710,218361.86
1711,229437.51
1712,292192.53
1713,263392.97
1714,210935.56
1715,206965.0
1716,181674.85
1717,154481.0
1718,161698.0
1719,214674.08
1720,216497.76
1721,152215.0
1722,152215.0
1723,177121.31
1724,230089.75
1725,231646.35
1726,202023.0
1727,180025.8
1728,181238.12
1729,176987.27
1730,163261.28
1731,128459.08
1732,113413.19
1733,119753.99
1734,130307.0
1735,124035.5
1736,121759.5
1737,254550.0
1738,191554.0
1739,343157.19
1740,340076.3
1741,189299.77
1742,172058.4
1743,177768.9
1744,206812.1
1745,222135.65
1746,211681.84
1747,203162.0
1748,218654.74
1749,158829.59
1750,147452.0
1751,218707.17
1752,111392.3
1753,167452.0
1754,191387.0
1755,166582.0
1756,119340.16
1757,109707.19
1758,141609.0
1759,165189.0
1760,153638.5
1761,149433.59
1762,171061.79
1763,151953.91
1764,120772.5
1765,163815.0
1766,164420.5
1767,192181.1
1768,136882.93
1769,154588.18
1770,118095.58
1771,142247.43
1772,142088.25
1773,135861.25
1774,166192.0
1775,127025.6
1776,143296.59
1777,104500.33
1778,108559.88
1779,125286.96
1780,180782.0
1781,132258.5
1782,112904.0
1783,138282.84
1784,77626.52
1785,113355.5
1786,130076.0
1787,143750.5
1788,76443.72
1789,97959.0
1790,83645.0
1791,205488.65
1792,157025.0
1793,138029.5
1794,121778.66
1795,142140.0
1796,129653.5
1797,119664.0
1798,128257.0
1799,95115.93
1800,142940.0
1801,135529.0
1802,121868.6
1803,162261.53
1804,135785.65
1805,132639.0
1806,130681.22
1807,131993.87
1808,127155.0
1809,135857.0
1810,144897.74
1811,130117.0
1812,131730.84
1813,118649.0
1814,99387.54
1815,79643.11
1816,101891.08
1817,130067.18
1818,131242.75
1819,113941.44
1820,77550.76
1821,95097.37
1822,134533.61
1823,94240.78
1824,143922.0
1825,146318.7
1826,116285.52
1827,105839.8
1828,137024.0
1829,106402.13
1830,146822.5
1831,134778.0
1832,163107.24
1833,162292.81
1834,122093.65
1835,125505.0
1836,127519.31
1837,82482.1
1838,135216.0
1839,76006.5
1840,180226.0
1841,159433.87
1842,103551.0
1843,144367.5
1844,139565.5
1845,148129.65
1846,160578.64
1847,240892.72
1848,105997.11
1849,169118.0
1850,129572.68
1851,154047.0
1852,125831.98
1853,137807.78666666665
1854,124590.0
1855,188900.5
1856,197907.3
1857,205551.52
1858,169056.67
1859,124360.33766666667
1860,145480.77
1861,125061.82433333334
1862,310668.36
1863,301686.41
1864,301686.41
1865,312809.81
1866,316740.12
1867,237246.4
1868,298163.18
1869,198540.05
1870,190536.44
1871,228260.4
1872,173442.52
1873,200810.3
1874,140950.0
1875,219947.88
1876,211062.78
1877,193523.91
1878,221787.08
1879,138023.58
1880,138957.4
1881,254617.28
1882,261123.36
1883,209458.0
1884,228288.9
1885,234840.84
1886,300136.28
1887,247020.89
1888,250143.41
1889,170536.97
1890,143714.14
1891,147726.07142857145
1892,114546.74
1893,150760.0
1894,128529.25
1895,159061.0
1896,119769.66
1897,120366.5
1898,100925.12
1899,132037.5
1900,97080.75
1901,174851.87
1902,160944.18
1903,213275.59
1904,128179.25
1905,166012.5
1906,131806.32
1907,256331.24
1908,98487.50000000001
1909,114729.5
1910,114449.5
1911,208846.8
1912,230423.72
1913,132378.0
1914,86985.22
1915,299429.92
1916,103732.0
1917,257682.0
1918,135848.0
1919,161507.24
1920,224351.0
1921,375911.87
1922,278433.2
1923,203874.0
1924,212538.88
1925,249667.65
1926,366815.75
1927,154532.0
1928,130672.27
1929,121464.0
1930,144277.0
1931,124720.33333333331
1932,131412.03333333333
1933,160331.5
1934,175184.0
1935,177908.14
1936,178225.0
1937,184979.9
1938,204624.86
1939,248848.49
1940,184788.0
1941,183628.0
1942,203826.1
1943,185672.0
1944,320786.55
1945,345370.8
1946,174775.0
1947,318186.17
1948,204040.0
1949,286495.22
1950,166387.37
1951,226494.7
1952,201334.05
1953,161371.54
1954,181972.5
1955,133538.0
1956,248573.74
1957,189235.0
1958,279927.37
1959,145900.0
1960,125165.75
1961,116676.0
1962,100547.41666666669
1963,101263.83333333334
1964,115671.0
1965,146135.0
1966,135432.41666666663
1967,249665.92
1968,438747.06
1969,372915.92
1970,412145.96
1971,378745.02
1972,275110.06
1973,254807.98
1974,301764.36
1975,416259.96
1976,246201.32
1977,357911.87
1978,407036.1
1979,310479.41
1980,202616.8
1981,280118.41
1982,224569.38
1983,224569.38
1984,160935.0
1985,211143.89
1986,240646.41
1987,174840.54
1988,180542.3
1989,202757.25
1990,228785.53
1991,217419.18
1992,224166.26
1993,181523.8
1994,257118.13
1995,183438.7
1996,282707.9
1997,281355.3
1998,345268.13
1999,254301.51
2000,300768.62
2001,250366.8
2002,247807.82
2003,228689.88
2004,241942.03
2005,221266.63
2006,231805.45
2007,272654.96
2008,194216.3
2009,204678.75
2010,187177.5
2011,159335.7
2012,187374.1
2013,181664.65
2014,188020.9
2015,190843.0
2016,209471.5
2017,202402.75
2018,127713.08
2019,111073.11
2020,117845.82
2021,112094.45
2022,182749.7
2023,151058.5
2024,297442.52
2025,334382.37
2026,174757.85
2027,150727.44333333333
2028,153666.96
2029,176195.32
2030,253818.0
2031,194796.0
2032,248180.59
2033,221923.97
2034,162939.5
2035,212044.25
2036,158162.25
2037,157464.25
2038,278385.9
2039,199525.86
2040,281236.2
2041,192706.05
2042,217600.28
2043,150045.65
2044,145557.4
2045,171709.8
2046,123049.5
2047,151612.0
2048,119822.57
2049,129045.35
2050,177422.11
2051,122777.43
2052,144273.0
2053,143834.96
2054,74548.1
2055,151839.0
2056,136706.75
2057,112113.66
2058,195466.35
2059,141442.5
2060,157859.0
2061,166213.7
2062,141518.25
2063,103967.86
2064,130943.71
2065,120649.75
2066,184398.0
2067,137243.0
2068,204440.0
2069,99566.44
2070,107565.5
2071,81674.0
2072,130760.8
2073,140702.0
2074,148586.09
2075,143729.91
2076,119419.0
2077,151249.0
2078,130677.0
2079,131057.17
2080,114567.1
2081,115642.49
2082,140439.58
2083,138435.5
2084,112221.0
2085,134935.03
2086,153916.86
2087,113184.0
2088,112556.08
2089,79860.0
2090,122392.95
2091,136764.24
2092,136438.0
2093,166071.25
2094,102795.11
2095,139161.84
2096,91317.28
2097,84480.58
2098,153565.84
2099,57961.98
2100,151291.11
2101,132617.74
2102,136482.24
2103,91528.52
2104,173863.0
2105,127881.14
2106,98877.0
2107,199668.82
2108,119861.0
2109,129556.75
2110,118179.51
2111,144009.25
2112,145953.5
2113,111573.34
2114,108104.12
2115,138542.7
2116,109664.01
2117,140623.42
2118,126627.18
2119,100219.11
2120,88879.12
2121,109124.5
2122,98948.0
2123,94404.65
2124,165677.53
2125,143234.0
2126,132075.0
2127,148553.75
2128,118042.95
2129,76262.0
2130,150019.5
2131,124067.24666666667
2132,102107.56
2133,105708.6
2134,115164.0
2135,85403.26
2136,119459.0
2137,123880.5
2138,145080.5
2139,155700.95
2140,135478.5
2141,138573.5
2142,149647.5
2143,145685.74333333335
2144,137016.18
2145,124010.5
2146,182871.59
2147,157910.0
2148,129209.84
2149,123847.08
2150,189851.7
2151,99982.5
2152,173655.4
2153,148363.0
2154,126973.0
2155,106116.5
2156,269017.48
2157,210756.5
2158,244132.48
2159,216984.22
2160,168384.2
2161,260737.89
2162,381313.82
2163,319270.14
2164,209384.22
2165,171347.0
2166,140950.0
2167,235524.9
2168,209023.1
2169,186474.5
2170,223855.13
2171,157652.68
2172,144817.5
2173,194366.0
2174,242649.0
2175,213845.86
2176,306078.4
2177,277521.17
2178,204080.0
2179,145168.72142857144
2180,267126.56
2181,192746.28
2182,243494.71
2183,194251.15
2184,148816.5
2185,161029.0
2186,129127.87
2187,161381.0
2188,159106.0
2189,271114.96
2190,98697.67
2191,112092.37
2192,116506.0
2193,102017.0
2194,114710.0
2195,110479.5
2196,134762.5
2197,109808.51
2198,145224.68
2199,163327.0
2200,115837.04
2201,131959.04
2202,158996.75
2203,170264.0
2204,155865.0
2205,108158.5
2206,124172.05
2207,174593.0
2208,212840.79
2209,256209.92
2210,95016.75000000001
2211,112165.26
2212,112503.0
2213,112809.83
2214,134150.99
2215,115988.0
2216,176620.0
2217,115709.11
2218,100550.52
2219,83513.26
2220,74931.88
2221,299429.92
2222,264015.9
2223,329680.68
2224,211105.9
2225,171462.5
2226,243234.32
2227,203484.52
2228,246504.85
2229,223716.42
2230,171306.06
2231,199079.91
2232,223091.36
2233,191859.8
2234,202905.72
2235,217192.77
2236,304116.43
2237,333206.21
2238,199122.39
2239,151581.5
2240,163242.5
2241,166700.5
2242,133665.0
2243,130475.5
2244,84116.25
2245,87249.11
2246,157747.82
2247,87180.0
2248,134952.6
2249,131249.6
2250,134235.5
2251,183496.7
2252,176369.5
2253,172114.8
2254,189800.0
2255,184301.8
2256,179089.8
2257,230540.0
2258,174530.9
2259,186867.0
2260,155210.96
2261,174745.5
2262,194926.0
2263,340670.38
2264,404654.82
2265,193718.2
2266,243405.6
2267,440184.09
2268,369384.85
2269,164868.0
2270,163217.5
2271,185618.1
2272,191417.87
2273,163588.0
2274,169204.0
2275,149230.54
2276,156285.5
2277,171691.06
2278,167860.5
2279,122408.0
2280,139416.5
2281,190719.4
2282,182228.18
2283,91719.0
2284,108935.0
2285,135591.99999999997
2286,127669.0
2287,324836.26
2288,292303.84
2289,407822.16
2290,378852.7
2291,341692.11
2292,404601.98
2293,410013.84
2294,412978.6
2295,432917.24
2296,268436.56
2297,263214.71
2298,324084.04
2299,437600.28
2300,298185.85
2301,225201.81
2302,228509.23
2303,254542.65
2304,217342.02
2305,193300.22
2306,193300.22
2307,206956.9
2308,221445.99
2309,252641.8
2310,231954.44
2311,182335.06
2312,182995.06
2313,179016.7
2314,181569.82
2315,174360.35
2316,222301.1
2317,197144.69
2318,184868.09
2319,184421.47
2320,185118.06
2321,229911.02
2322,175105.25
2323,167000.61
2324,171340.05
2325,240148.4
2326,174426.55
2327,216118.7
2328,217703.0
2329,181859.9
2330,177816.0
2331,335376.19
2332,355670.4
2333,316943.12
2334,260299.13
2335,244746.25
2336,299309.45
2337,197359.12
2338,233975.75
2339,244967.29
2340,383332.08
2341,235566.23
2342,216414.41
2343,213522.44
2344,258553.86
2345,215794.26
2346,215575.06
2347,185010.03
2348,223128.72
2349,180236.5
2350,241239.73
2351,259155.06
2352,296833.19
2353,310502.74
2354,149282.5
2355,159491.0
2356,149360.0
2357,226367.6
2358,215927.28
2359,113434.0
2360,136280.05
2361,136718.0
2362,297053.01
2363,142103.66666666666
2364,149863.77
2365,196460.11
2366,161928.65
2367,229908.27
2368,196463.04
2369,221133.19
2370,175207.5
2371,173965.0
2372,184677.74
2373,251703.35
2374,287087.5
2375,242587.58
2376,240086.24
2377,249293.22
2378,155783.09
2379,181322.9
2380,149221.5
2381,147834.36
2382,161424.45
2383,213665.5
2384,239716.0
2385,148486.0
2386,139460.0
2387,140894.53
2388,126387.42
2389,130956.55
2390,161813.0
2391,123147.31
2392,123101.03
2393,156866.87
2394,128843.5
2395,165366.0
2396,155454.0
2397,180889.7
2398,106851.25
2399,81002.5
2400,60415.26
2401,111991.0
2402,133333.25
2403,133937.55066666668
2404,155603.0
2405,148505.0
2406,119170.69
2407,117495.83
2408,141304.0
2409,139696.0
2410,146481.0
2411,117039.74
2412,149535.0
2413,127641.25
2414,138253.5
2415,136060.774
2416,103627.47
2417,114501.73
2418,114225.5
2419,142803.5
2420,114761.62
2421,160119.0
2422,117856.43
2423,127882.26
2424,139178.0
2425,273638.58
2426,98457.0
2427,139847.37
2428,139472.5
2429,117026.63
2430,122930.16
2431,132413.75
2432,129510.0
2433,140652.0
2434,149851.0
2435,150974.0
2436,124651.5
2437,115121.73
2438,125730.5
2439,111499.5
2440,116620.0
2441,101085.11
2442,96638.41
2443,117580.36
2444,99929.5
2445,105168.02
2446,119080.0
2447,138996.61
2448,165759.5
2449,92287.28
2450,127614.75
2451,119970.62
2452,233531.11
2453,123569.75
2454,150468.0
2455,93977.0
2456,143867.34
2457,116544.0
2458,99737.04
2459,111514.0
2460,135184.7
2461,115457.0
2462,112346.0
2463,112296.0
2464,190831.32
2465,131879.25
2466,111504.5
2467,120979.72
2468,110008.78
2469,108056.51
2470,206867.37
2471,157395.0
2472,156056.0
2473,123384.93
2474,122521.86
2475,232889.58
2476,116925.0
2477,137962.5
2478,165625.5
2479,144340.5
2480,144229.5
2481,136464.0
2482,116384.15
2483,127130.16
2484,126856.2
2485,120843.49
2486,161932.0
2487,237663.1
2488,119825.0
2489,138373.84
2490,154767.5
2491,108235.0
2492,187965.0
2493,158408.0
2494,180616.0
2495,167639.0
2496,227475.4
2497,139722.84
2498,117169.49
2499,115420.08
2500,136809.61666666667
2501,136693.25
2502,132471.93
2503,108198.5
2504,195414.54
2505,230477.26
2506,281172.28
2507,332337.73
2508,278010.54
2509,223567.14
2510,223922.51
2511,187108.27
2512,218742.92
2513,212127.06
2514,201507.0
2515,146120.0
2516,164105.8
2517,130972.0
2518,112455.0
2519,234064.7
2520,207584.5
2521,202128.0
2522,228040.0
2523,128831.0
2524,147782.5
2525,142657.5
2526,140497.5
2527,136409.58
2528,128272.5
2529,124303.0
2530,121137.0
2531,252369.0
2532,241100.03
2533,208482.5
2534,214993.34
2535,279582.1
2536,216848.79
2537,211908.32
2538,183772.97
2539,177473.0
2540,202590.31
2541,178093.65
2542,180390.35
2543,126446.35
2544,136899.76333333334
2545,123128.82
2546,133823.0
2547,135494.0
2548,187460.3
2549,178715.2
2550,337840.91
2551,147726.07142857145
2552,123835.95
2553,112525.62
2554,132966.0
2555,89535.0
2556,113435.11
2557,115264.63
2558,207182.32
2559,144569.58
2560,120896.0
2561,96944.5
2562,141022.84
2563,162140.0
2564,168116.0
2565,145564.68
2566,149881.25
2567,133429.04
2568,170140.5
2569,160308.4
2570,98828.75000000001
2571,238213.35
2572,130755.0
2573,177261.4
2574,353203.79
2575,117461.5
2576,161091.36
2577,176521.0
2578,82398.0
2579,91202.22
2580,129558.0
2581,130157.1
2582,110748.5
2583,257533.95
2584,154529.27
2585,187851.16
2586,210506.1
2587,195097.0
2588,122236.6
2589,141176.0
2590,201518.96
2591,225042.54
2592,248675.36
2593,248354.48
2594,172186.8
2595,202519.32
2596,330039.6
2597,210924.0
2598,321645.21
2599,324489.77
2600,279849.92
2601,138229.35333333333
2602,93860.61904761905
2603,87727.5
2604,87269.28571428571
2605,90663.0
2606,140351.1
2607,176672.0
2608,200673.55
2609,157949.25
2610,116936.75
2611,174006.5
2612,162402.0
2613,129832.0
2614,128693.5
2615,125542.59
2616,122972.5
2617,169905.0
2618,224249.0
2619,202193.0
2620,179896.3
2621,189777.0
2622,212946.6
2623,265212.69
2624,378563.95
2625,380669.17
2626,173113.9
2627,168132.75
2628,395313.97
2629,430926.28
2630,296118.08
2631,488456.56
2632,377332.87
2633,280836.57
2634,354739.59
2635,156453.92333333334
2636,170112.0
2637,148251.92333333334
2638,260999.98
2639,185959.55
2640,157230.5
2641,117063.0
2642,243612.45
2643,93664.0
2644,130509.0
2645,98893.5
2646,99892.22904761905
2647,96122.58333333331
2648,134991.5833333333
2649,151649.0
2650,134804.16666666663
2651,144195.34
2652,482606.01
2653,278363.9
2654,335098.09
2655,347946.6
2656,284108.44
2657,273938.77
2658,308135.48
2659,290337.15
2660,306462.48
2661,346530.26
2662,330761.92
2663,250676.28
2664,257194.29
2665,287297.96
2666,270810.18
2667,169929.4
2668,167726.8
2669,196102.12
2670,277433.93
2671,170205.31
2672,195321.02
2673,208815.28
2674,209308.2
2675,158400.34
2676,182935.7
2677,227907.36
2678,276105.93
2679,245578.6
2680,289959.4
2681,339908.6
2682,313487.54
2683,576498.52
2684,292611.12
2685,324615.3
2686,267582.4
2687,295702.26
2688,240877.2
2689,196463.14
2690,439582.7
2691,209955.62
2692,157651.0
2693,188072.25
2694,150280.0
2695,185668.72
2696,185670.9
2697,222821.56
2698,203465.0
2699,185039.1
2700,176740.5
2701,166988.66
2702,127108.0
2703,134629.05
2704,131251.0
2705,128686.08
2706,125322.0
2707,125491.1
2708,145884.68
2709,121819.33
2710,123086.5
2711,284034.7
2712,336010.46
2713,161435.5
2714,148261.37
2715,173007.9
2716,151968.74866666665
2717,201710.0
2718,234590.95
2719,151963.77
2720,157657.0
2721,144190.5
2722,152033.0
2723,129712.6
2724,124074.0
2725,140751.5
2726,146310.0
2727,165849.0
2728,169156.5
2729,159829.0
2730,147785.5
2731,99452.34
2732,114066.48
2733,164733.5
2734,162738.0
2735,130476.75
2736,157561.0
2737,112200.0
2738,128153.914
2739,150858.13
2740,125543.0
2741,143601.0
2742,144434.0
2743,141864.0
2744,135600.5
2745,125193.86
2746,119300.69
2747,155562.95
2748,134078.0
2749,123484.5
2750,141173.5
2751,120630.0
2752,243747.48
2753,159594.59
2754,235982.0
2755,122068.0
2756,96797.0
2757,93285.0
2758,63040.27
2759,138243.25
2760,144679.96
2761,141671.0
2762,141628.0
2763,159593.5
2764,158933.5
2765,291919.5
2766,144716.34
2767,93053.1
2768,133084.134
2769,134201.5
2770,130817.0
2771,114446.13
2772,129178.0
2773,128891.5
2774,133121.5
2775,130825.09
2776,117345.52
2777,115386.1
2778,88547.5
2779,134700.87
2780,105442.8
2781,102883.0
2782,118459.83
2783,117454.13
2784,115721.04
2785,149166.38
2786,59892.22
2787,116977.0
2788,100624.71
2789,132880.03
2790,96318.54
2791,118849.32
2792,101425.61
2793,189118.11
2794,104457.0
2795,127765.44
2796,98473.0
2797,201783.0
2798,141052.0
2799,113188.99
2800,99237.0
2801,114565.0
2802,138906.68
2803,193405.05
2804,189866.7
2805,106879.21
2806,100088.6
2807,179418.79
2808,144503.0
2809,123168.75
2810,139404.5
2811,171824.0
2812,136451.5
2813,186280.15
2814,168504.16
2815,114687.0
2816,231958.0
2817,160111.68
2818,107809.5
2819,143887.02
2820,137613.0
2821,117434.5
2822,204511.4
2823,327984.1
2824,166276.5
2825,155930.0
2826,135261.0
2827,137140.64
2828,288110.3
2829,203356.22
2830,219567.61
2831,185965.19
2832,329987.39
2833,256325.84
2834,227821.08
2835,231030.84
2836,187987.35
2837,149331.18
2838,151100.0
2839,178736.35
2840,187650.9
2841,200804.75
2842,198199.0
2843,155843.75
2844,165580.0
2845,124303.0
2846,214999.75
2847,204508.5
2848,204371.43
2849,217275.75
2850,264553.5
2851,239407.96
2852,235563.4
2853,223853.0
2854,141318.57142857142
2855,194693.36
2856,215410.61
2857,184716.0
2858,181471.99
2859,125226.0
2860,132231.75
2861,158889.27
2862,210061.16
2863,143376.57142857142
2864,294608.31
2865,147726.07142857145
2866,133135.0
2867,97862.0
2868,140652.54
2869,134765.0
2870,170516.0
2871,109071.33
2872,63843.22
2873,113471.89
2874,143780.0
2875,129725.34
2876,153979.53
2877,142557.54
2878,162294.75
2879,135386.0
2880,120528.0
2881,157627.5
2882,149865.0
2883,136587.82
2884,147310.34
2885,207588.32
2886,228785.0
2887,119268.0
2888,114829.04
2889,89890.0
2890,81624.0
2891,142039.6
2892,103212.11
2893,115508.86
2894,81373.0
2895,299986.72
2896,265626.51
2897,197587.0
2898,133137.45033333334
2899,220778.1
2900,161292.0
2901,235419.0
2902,189089.49
2903,371821.85
2904,304995.47
2905,189930.0
2906,204889.51
2907,119090.0
2908,124160.5
2909,138019.95
2910,81030.0
2911,94010.61904761905
2912,147566.95
2913,87869.28571428571
2914,87679.28571428571
2915,82386.0
2916,86300.0
2917,156447.78
2918,126755.0
2919,226155.0
